Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.4666666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4611111111111111,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,False
0.4,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4023569023569023,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9958333333333332,False
0.4666666666666667,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.47828282828282825,False
0.3514644351464435,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.47280334728033474,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4722499722499722,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.38825757575757575,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.996031746031746,False
0.26666666666666666,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.2708333333333333,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,False
0.3,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3125,False
0.8702928870292888,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8700577714466604,True
0.3333333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.33619528619528616,True
0.47280334728033474,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4727564102564102,False
0.36666666666666664,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3653198653198653,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.25,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.2501683501683502,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.26666666666666666,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.26986531986531986,False
0.8619246861924686,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8591666666666665,True
0.31666666666666665,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3361111111111111,True
0.47280334728033474,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.46531746031746035,False
0.4,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.43333333333333335,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.31666666666666665,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.30972222222222223,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.31666666666666665,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.32222222222222224,False
0.47280334728033474,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.4715020576131687,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.29983164983164984,True
0.4769874476987448,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4794792655903766,False
0.36666666666666664,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3476430976430976,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9958333333333332,False
0.38333333333333336,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3774410774410774,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9958333333333332,False
0.31666666666666665,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3208754208754208,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9959349593495935,True
0.25,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4686192468619247,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4638131675434402,False
0.36666666666666664,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.38271604938271603,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.996078431372549,False
0.38333333333333336,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.41234567901234565,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.996078431372549,False
0.3333333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.35308641975308647,False
0.4476987447698745,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.4311635045381175,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3494949494949495,True
0.48535564853556484,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.47694292291815515,False
0.3333333333333333,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.37685551163812026,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.2833333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.2748353096179183,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3333333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3556433904259991,False
1.0,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,1.0,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3137254901960784,True
0.45188284518828453,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.453368298114371,False
0.4,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.387106357694593,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.35,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.35069179186826244,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.36666666666666664,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.38065529241999824,False
0.8661087866108786,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8638354172897409,True
0.36666666666666664,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3742114236999148,True
0.4769874476987448,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.47261609317427533,False
0.31666666666666665,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.33444160272804774,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9956709956709956,False
0.26666666666666666,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.2807331628303495,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.36666666666666664,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.38009377664109123,False
0.9079497907949791,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.909430894308943,True
0.38333333333333336,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.38169934640522873,True
0.4602510460251046,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4661246612466125,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3514161220043573,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.35,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.36949891067538126,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3333333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3365141612200436,False
0.3472803347280335,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4769874476987448,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4844056516110586,False
0.43333333333333335,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.41478129713423834,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.38333333333333336,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.38310708898944196,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.38333333333333336,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.38310708898944196,False
0.8702928870292888,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8694350916573139,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.28688871938299854,True
0.4769874476987448,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4766180321735877,False
0.36666666666666664,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3715569116026782,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.35,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3458343927451479,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.25,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.24874989405881853,False
0.8870292887029289,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.885944010365128,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.31216931216931215,True
0.4393305439330544,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4355372424220834,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3597883597883598,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.30423280423280424,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.2833333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.29365079365079366,False
0.47280334728033474,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.463719569636571,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.31110251117991056,True
0.4895397489539749,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.48465863453815256,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3845889232886137,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.4166666666666667,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4128396972824217,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.35,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3479102167182662,False
0.7405857740585774,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.7418487878835903,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.2829807361541108,True
0.46443514644351463,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4703759172094644,False
0.31666666666666665,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.2977296181630547,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9958847736625515,False
0.31666666666666665,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3107585139318885,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9958847736625515,False
0.2833333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.2923546611627107,False
0.41422594142259417,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.399484126984127,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3234649122807018,True
0.4476987447698745,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.45321428571428574,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3535087719298245,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.996031746031746,False
0.3333333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.32285087719298244,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9955555555555556,False
0.35,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.38118421052631585,False
0.8451882845188284,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8408730158730159,True
0.3333333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3669298245614035,True
0.4476987447698745,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.44007936507936507,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3835526315789473,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.4,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.40197368421052637,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.31666666666666665,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.33530701754385966,False
1.0,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,1.0,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.48535564853556484,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.47846597846597844,False
0.31666666666666665,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.35606060606060613,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3125,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.26666666666666666,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.27651515151515155,False
0.3514644351464435,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.25,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4435146443514644,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4510590823049185,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.33928571428571425,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.38333333333333336,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.40198412698412694,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.4166666666666667,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.4341269841269841,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.47280334728033474,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4695009803067846,False
0.4166666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4338624338624338,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.21666666666666667,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.21428571428571427,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.4166666666666667,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.42063492063492064,False
0.891213389121339,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.891874583654361,True
0.31666666666666665,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3110400682011935,True
0.4811715481171548,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.48486234928205346,False
0.43333333333333335,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.40302642796248933,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.31666666666666665,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3139812446717818,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.23333333333333334,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.2291133844842285,False
0.36401673640167365,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.21666666666666667,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4602510460251046,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.46193789070377095,False
0.45,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4274433296172427,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9961685823754789,False
0.31666666666666665,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3039762170196953,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9956140350877193,False
0.3333333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.35372538089929395,False
0.49372384937238495,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.48559670781893005,True
0.35,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3684210526315789,True
0.502092050209205,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.49981294425738865,False
0.3333333333333333,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.33652312599681017,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9958847736625515,False
0.4166666666666667,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4170653907496013,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9958847736625515,False
0.23333333333333334,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.23125996810207336,False
1.0,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,1.0,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3005050505050505,True
0.4769874476987448,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4674092737128233,False
0.31666666666666665,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3594877344877345,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3158369408369408,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.21666666666666667,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.2550505050505051,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,True
0.3333333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.34482038429406847,True
0.4560669456066946,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4569092827004219,False
0.4666666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.45914786967418547,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9958333333333332,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.2980367585630743,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.36666666666666664,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.36725146198830405,False
0.8410041841004184,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8400160437826384,True
0.36666666666666664,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.36507936507936506,True
0.48535564853556484,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.48499193852698014,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.35185185185185186,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959349593495935,False
0.3333333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3386243386243386,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959349593495935,False
