Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.30512820512820515,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.41098513479465865,False
0.576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.4286324786324786,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641975308641975,False
0.5932203389830508,test,decision_tree,31,nBack_con_0001_407,0.39658119658119656,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641975308641975,False
0.576271186440678,test,rfc,31,nBack_con_0001_407,0.3311965811965812,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.2581453634085213,False
0.592274678111588,train,naive_bayes,31,nBack_con_0001_407,0.41017283201940574,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.32205513784461154,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,decision_tree,31,nBack_con_0001_407,0.30743525480367584,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.3091060985797828,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.3456349206349207,False
0.5622317596566524,train,naive_bayes,31,nBack_con_0001_407,0.39680595948772895,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.3642857142857143,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,decision_tree,31,nBack_con_0001_407,0.26865079365079364,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5932203389830508,test,rfc,31,nBack_con_0001_407,0.34642857142857136,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.662878787878788,False
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.34252873563218394,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.4252612330198537,False
0.5932203389830508,test,naive_bayes,31,nBack_con_0001_407,0.39386973180076623,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.664367816091954,False
0.3728813559322034,test,decision_tree,31,nBack_con_0001_407,0.2486590038314176,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.662878787878788,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.3544061302681993,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631944444444445,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.28583128583128586,False
0.6008583690987125,train,naive_bayes,31,nBack_con_0001_407,0.41752838605028386,False
0.4745762711864407,test,naive_bayes,31,nBack_con_0001_407,0.35053235053235055,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642335766423358,False
0.4576271186440678,test,decision_tree,31,nBack_con_0001_407,0.31695331695331697,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6631944444444445,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.3341523341523341,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.663265306122449,False
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.31324786324786325,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.41005291005291006,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3363247863247863,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641975308641975,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.3457264957264958,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.663265306122449,False
0.4745762711864407,test,rfc,31,nBack_con_0001_407,0.28803418803418807,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,svm_kernel,31,nBack_con_0001_407,0.3059523809523809,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.41004643094035415,False
0.4745762711864407,test,naive_bayes,31,nBack_con_0001_407,0.3408730158730158,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.29285714285714287,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.576271186440678,test,rfc,31,nBack_con_0001_407,0.3412698412698412,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4067796610169492,test,svm_kernel,31,nBack_con_0001_407,0.24235294117647058,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.41282642089093696,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.307843137254902,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.3490196078431373,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.34117647058823525,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631205673758865,False
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.32142857142857145,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.41119444869636207,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.32261904761904764,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642685851318945,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.37182539682539684,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6631205673758865,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.3361111111111111,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631944444444445,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.26126126126126126,False
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.4077960259529603,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.3624078624078624,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642335766423358,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.3075348075348075,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642335766423358,False
0.6779661016949152,test,rfc,31,nBack_con_0001_407,0.3972153972153973,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.28235294117647064,False
0.5708154506437768,train,naive_bayes,31,nBack_con_0001_407,0.3996927803379416,False
0.423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.2909803921568628,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5932203389830508,test,decision_tree,31,nBack_con_0001_407,0.3784313725490196,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.32431372549019605,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6630434782608695,False
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.3376068376068376,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.4132747456059205,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.3445998445998446,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643026004728133,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.29797979797979796,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6630434782608695,False
0.4576271186440678,test,rfc,31,nBack_con_0001_407,0.2754467754467754,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6641975308641975,False
0.4745762711864407,test,svm_kernel,31,nBack_con_0001_407,0.2799145299145299,False
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.40231796422272614,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3200854700854701,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641975308641975,False
0.559322033898305,test,decision_tree,31,nBack_con_0001_407,0.33076923076923076,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.663265306122449,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.32264957264957267,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.3245210727969349,False
0.5579399141630901,train,naive_bayes,31,nBack_con_0001_407,0.3953391593841032,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.34099616858237547,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.2915708812260536,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,rfc,31,nBack_con_0001_407,0.32298850574712645,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6633333333333333,False
0.5932203389830508,test,svm_kernel,31,nBack_con_0001_407,0.33649503161698285,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.40957393483709276,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.35004516711833783,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641604010025063,False
0.559322033898305,test,decision_tree,31,nBack_con_0001_407,0.3721770551038844,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641604010025063,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.2624209575429088,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6632302405498282,False
0.5932203389830508,test,svm_kernel,31,nBack_con_0001_407,0.3425229741019215,False
0.6051502145922747,train,naive_bayes,31,nBack_con_0001_407,0.42343844754396603,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.32915622389306604,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642156862745098,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.30409356725146197,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6632302405498282,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.32497911445279865,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.663003663003663,False
0.4406779661016949,test,svm_kernel,31,nBack_con_0001_407,0.2804783950617284,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.4157509157509158,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.33101851851851855,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643192488262911,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.31558641975308643,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6643192488262911,False
0.4576271186440678,test,rfc,31,nBack_con_0001_407,0.28703703703703703,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.3019607843137255,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.41277521761392727,False
0.5932203389830508,test,naive_bayes,31,nBack_con_0001_407,0.41372549019607846,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.30627450980392157,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.3172549019607843,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6632996632996634,False
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.3210526315789473,False
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.4017789838685361,False
0.559322033898305,test,naive_bayes,31,nBack_con_0001_407,0.4131578947368421,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641791044776119,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.3144736842105263,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6632996632996634,False
0.6271186440677966,test,rfc,31,nBack_con_0001_407,0.3451754385964912,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.662962962962963,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.31643625192012287,False
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.4052836052836053,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.36943164362519204,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643356643356643,False
0.6949152542372882,test,decision_tree,31,nBack_con_0001_407,0.4592933947772657,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.662962962962963,False
0.4915254237288136,test,rfc,31,nBack_con_0001_407,0.3129800307219662,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6630824372759857,False
0.5423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.33137254901960783,False
0.6223175965665236,train,naive_bayes,31,nBack_con_0001_407,0.42946748591909883,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3772549019607843,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642857142857143,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.3470588235294117,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642857142857143,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.3341176470588236,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631205673758865,False
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.30317460317460315,False
0.5665236051502146,train,naive_bayes,31,nBack_con_0001_407,0.3969080055104852,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.3,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642685851318945,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.29285714285714287,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642685851318945,False
0.423728813559322,test,rfc,31,nBack_con_0001_407,0.2380952380952381,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.2981162981162981,False
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.404323803730738,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.3624078624078624,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,decision_tree,31,nBack_con_0001_407,0.3046683046683047,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.576271186440678,test,rfc,31,nBack_con_0001_407,0.3308763308763309,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.28583128583128586,False
0.6266094420600858,train,naive_bayes,31,nBack_con_0001_407,0.43108779399837793,False
0.6271186440677966,test,naive_bayes,31,nBack_con_0001_407,0.4438984438984439,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.28951678951678955,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,rfc,31,nBack_con_0001_407,0.27354627354627353,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6630824372759857,False
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.30823529411764705,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.4104198668714798,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3176470588235294,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642857142857143,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.32941176470588235,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642857142857143,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.32784313725490194,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6630434782608695,False
0.4576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.28360528360528364,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.41548463356973997,False
0.3389830508474576,test,naive_bayes,31,nBack_con_0001_407,0.23193473193473194,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643026004728133,False
0.4067796610169492,test,decision_tree,31,nBack_con_0001_407,0.25602175602175603,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6630434782608695,False
0.4915254237288136,test,rfc,31,nBack_con_0001_407,0.30652680652680653,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6630434782608695,False
0.576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.35975135975135974,False
0.6094420600858369,train,naive_bayes,31,nBack_con_0001_407,0.42635419878713127,False
0.3559322033898305,test,naive_bayes,31,nBack_con_0001_407,0.24475524475524477,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643026004728133,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.32284382284382285,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6630434782608695,False
0.4406779661016949,test,rfc,31,nBack_con_0001_407,0.2653457653457653,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6633333333333333,False
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.32023486901535686,False
0.6051502145922747,train,naive_bayes,31,nBack_con_0001_407,0.41872180451127816,False
0.423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3071364046973803,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641604010025063,False
0.559322033898305,test,decision_tree,31,nBack_con_0001_407,0.33062330623306235,False
