Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.40972222222222215,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.25,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.416984126984127,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.34722222222222215,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.25,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3851294903926483,False
0.6415094339622641,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4283755274261603,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3065998329156224,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.26900584795321636,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3341687552213868,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333333,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42273206751054854,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3131868131868132,False
0.61875,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4195474544311753,False
0.6,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.37362637362637363,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3168498168498169,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.30586080586080583,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.55,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.367003367003367,False
0.6,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3971232020012508,False
0.475,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.335016835016835,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.475,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.32491582491582494,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.5,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.34680134680134683,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.375,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.25,False
0.61875,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41250000000000003,False
0.575,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3833333333333333,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.45,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.375,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.25,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.4,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3055555555555555,False
0.64375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.43421052631578955,False
0.4,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.2638888888888889,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.5,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.35,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2638888888888889,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.375,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
0.66875,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.44298245614035087,False
0.425,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.525,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3611111111111111,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.325,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.22222222222222224,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3194444444444445,False
0.60625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40831244778613196,False
0.575,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.375,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.45,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.2847222222222222,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.5,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.34722222222222227,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.475,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3181818181818182,False
0.625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4140087554721701,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.35521885521885527,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.4,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.24915824915824913,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.475,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3148148148148148,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.28218243819266836,False
0.625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4125593282219788,False
0.375,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.25319693094629153,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.45,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.32225063938618925,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6626506024096385,False
0.4,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.27791986359761295,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.23057644110275688,False
0.64375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4280356305672761,False
0.375,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.2531328320802005,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3341687552213868,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2673350041771094,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.39225589225589225,False
0.65625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.43954554930164685,False
0.575,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.37542087542087543,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.38552188552188554,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.30303030303030304,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.34027777777777773,False
0.63125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4166666666666667,False
0.45,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3194444444444444,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.55,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3680555555555555,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3213981244671782,False
0.6125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41172482136337557,False
0.55,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3495311167945439,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3111679454390452,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.31628303495311166,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.2895622895622896,False
0.6625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4396497811131958,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.32996632996632996,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.28451178451178455,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6626016260162602,False
0.5,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3265993265993266,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6626016260162602,False
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3063973063973064,False
0.64375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.43120700437773607,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.33164983164983164,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6626016260162602,False
0.45,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.2929292929292929,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6626016260162602,False
0.35,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.22558922558922556,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3533834586466165,False
0.64375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4303276553628171,False
0.625,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41353383458646614,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.36758563074352546,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.39933166248955726,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
0.6125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4083333333333334,False
0.45,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.26666666666666666,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3194444444444444,False
0.59375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40037593984962405,False
0.475,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.28472222222222227,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3055555555555556,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3013468013468013,False
0.59375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.39847821555138624,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.34511784511784516,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.39225589225589225,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2760942760942761,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6625514403292181,False
0.525,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
0.60625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40532374850237013,False
0.625,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4101921470342523,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6625514403292181,False
0.575,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.38011695906432746,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.65,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.431077694235589,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3583959899749374,False
0.61875,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41365838412251915,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.34502923976608185,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3959899749373434,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.38345864661654133,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.525,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3657289002557545,False
0.61875,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40885620403692696,False
0.55,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3802216538789429,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.575,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.38448422847399827,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.375,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.25319693094629153,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.3,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.20971867007672632,False
0.59375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3918531267928858,False
0.55,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3802216538789429,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.4,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.2830349531116794,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6626506024096385,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2872975277067349,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.525,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3467000835421888,False
0.6375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.42381622128457574,False
0.475,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3216374269005848,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.45,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3007518796992481,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.525,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3,False
0.60625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4041666666666666,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.625,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.4166666666666667,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.35,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2333333333333333,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.28218243819266836,False
0.6375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4215302769519637,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.28218243819266836,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.25404944586530265,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3367003367003367,False
0.575,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.386074629977069,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.33164983164983164,False
