Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.2926829268292683,test,decision_tree,123,nBack_con_0001_407,0.3020736253494874,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9975669099756691,False
0.3780487804878049,test,rfc,123,nBack_con_0001_407,0.3290618204411308,False
0.556923076923077,train,svm_kernel,123,nBack_con_0001_407,0.45359477124183006,True
0.2926829268292683,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4246153846153846,train,naive_bayes,123,nBack_con_0001_407,0.4522440087145969,False
0.35365853658536583,test,naive_bayes,123,nBack_con_0001_407,0.35039682539682543,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9977777777777778,False
0.4268292682926829,test,decision_tree,123,nBack_con_0001_407,0.44484126984126987,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9962962962962963,False
0.3048780487804878,test,rfc,123,nBack_con_0001_407,0.34166666666666673,False
0.556923076923077,train,svm_kernel,123,nBack_con_0001_407,0.4593253968253968,True
0.36585365853658536,test,svm_kernel,123,nBack_con_0001_407,0.3508771929824561,True
0.4338461538461538,train,naive_bayes,123,nBack_con_0001_407,0.4710556923918993,False
0.3902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.33934735418668377,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9977011494252874,False
0.32926829268292684,test,decision_tree,123,nBack_con_0001_407,0.33142948649514253,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9977011494252874,False
0.36585365853658536,test,rfc,123,nBack_con_0001_407,0.34580619906764887,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9965277777777778,True
0.5121951219512195,test,svm_kernel,123,nBack_con_0001_407,0.36731240518146807,True
0.4430769230769231,train,naive_bayes,123,nBack_con_0001_407,0.4603957811194654,False
0.4146341463414634,test,naive_bayes,123,nBack_con_0001_407,0.4522698097794375,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9974937343358397,False
0.4268292682926829,test,decision_tree,123,nBack_con_0001_407,0.3783794297273116,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9974937343358397,False
0.4024390243902439,test,rfc,123,nBack_con_0001_407,0.31999066402147275,False
0.5538461538461539,train,svm_kernel,123,nBack_con_0001_407,0.4829122767267097,True
0.4268292682926829,test,svm_kernel,123,nBack_con_0001_407,0.32482482482482483,True
0.40615384615384614,train,naive_bayes,123,nBack_con_0001_407,0.42237637948376155,False
0.3902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.40924257590924257,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975669099756691,False
0.36585365853658536,test,decision_tree,123,nBack_con_0001_407,0.341675008341675,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9963369963369964,False
0.4268292682926829,test,rfc,123,nBack_con_0001_407,0.3823823823823824,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9966996699669967,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.3369070825211176,True
0.4646153846153846,train,naive_bayes,123,nBack_con_0001_407,0.4747555637916732,False
0.35365853658536583,test,naive_bayes,123,nBack_con_0001_407,0.3913350915414899,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975490196078431,False
0.3170731707317073,test,decision_tree,123,nBack_con_0001_407,0.32524939800481595,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9966996699669967,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.3413599357871804,False
0.5907692307692308,train,svm_kernel,123,nBack_con_0001_407,0.5289568006036597,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.34848484848484845,True
0.42153846153846153,train,naive_bayes,123,nBack_con_0001_407,0.43548455944822423,False
0.3170731707317073,test,naive_bayes,123,nBack_con_0001_407,0.3581704233878147,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975669099756691,False
0.4146341463414634,test,decision_tree,123,nBack_con_0001_407,0.38352384004557916,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9964912280701754,False
0.4268292682926829,test,rfc,123,nBack_con_0001_407,0.36182031834205747,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4246153846153846,train,naive_bayes,123,nBack_con_0001_407,0.4446891075319541,False
0.36585365853658536,test,naive_bayes,123,nBack_con_0001_407,0.38736245303274286,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.36585365853658536,test,decision_tree,123,nBack_con_0001_407,0.3461654589371981,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.36585365853658536,test,rfc,123,nBack_con_0001_407,0.3245101986044015,False
0.5876923076923077,train,svm_kernel,123,nBack_con_0001_407,0.511380634728118,True
0.34146341463414637,test,svm_kernel,123,nBack_con_0001_407,0.3010752688172043,True
0.4430769230769231,train,naive_bayes,123,nBack_con_0001_407,0.4564744331875927,False
0.36585365853658536,test,naive_bayes,123,nBack_con_0001_407,0.396415770609319,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976689976689976,False
0.35365853658536583,test,decision_tree,123,nBack_con_0001_407,0.3399385560675883,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9965635738831615,False
0.34146341463414637,test,rfc,123,nBack_con_0001_407,0.3175115207373272,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.43902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.33046683046683045,True
0.4553846153846154,train,naive_bayes,123,nBack_con_0001_407,0.46988059346239286,False
0.2804878048780488,test,naive_bayes,123,nBack_con_0001_407,0.3083360039881779,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.45121951219512196,test,decision_tree,123,nBack_con_0001_407,0.4454296193426628,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.3699213047039134,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9965277777777778,True
0.43902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.44,train,naive_bayes,123,nBack_con_0001_407,0.4591147077560121,False
0.32926829268292684,test,naive_bayes,123,nBack_con_0001_407,0.3367003367003367,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975845410628019,False
0.2926829268292683,test,decision_tree,123,nBack_con_0001_407,0.268939393939394,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9965277777777778,False
0.4268292682926829,test,rfc,123,nBack_con_0001_407,0.3531144781144781,False
0.5815384615384616,train,svm_kernel,123,nBack_con_0001_407,0.5059277639922801,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3282828282828283,True
0.4307692307692308,train,naive_bayes,123,nBack_con_0001_407,0.45680697705406015,False
0.32926829268292684,test,naive_bayes,123,nBack_con_0001_407,0.3316498316498317,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.32926829268292684,test,decision_tree,123,nBack_con_0001_407,0.3355780022446689,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.32926829268292684,test,rfc,123,nBack_con_0001_407,0.29236812570145904,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9966996699669967,True
0.4878048780487805,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.47384615384615386,train,naive_bayes,123,nBack_con_0001_407,0.4809297845207406,False
0.34146341463414637,test,naive_bayes,123,nBack_con_0001_407,0.3823529411764706,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975124378109452,False
0.3902439024390244,test,decision_tree,123,nBack_con_0001_407,0.3604901960784314,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9966996699669967,False
0.4268292682926829,test,rfc,123,nBack_con_0001_407,0.34549019607843134,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9962962962962963,True
0.43902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4153846153846154,train,naive_bayes,123,nBack_con_0001_407,0.44604312963793014,False
0.34146341463414637,test,naive_bayes,123,nBack_con_0001_407,0.3637566137566138,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975845410628019,False
0.3048780487804878,test,decision_tree,123,nBack_con_0001_407,0.32407407407407407,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9975845410628019,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.39285714285714285,False
0.5415384615384615,train,svm_kernel,123,nBack_con_0001_407,0.4544983664036975,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.33878968253968256,True
0.4369230769230769,train,naive_bayes,123,nBack_con_0001_407,0.4615552106166363,False
0.3780487804878049,test,naive_bayes,123,nBack_con_0001_407,0.3794300766283525,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976525821596244,False
0.4268292682926829,test,decision_tree,123,nBack_con_0001_407,0.4255439244663382,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.99625468164794,False
0.3902439024390244,test,rfc,123,nBack_con_0001_407,0.3474787903667214,False
0.52,train,svm_kernel,123,nBack_con_0001_407,0.4373008531195395,True
0.3780487804878049,test,svm_kernel,123,nBack_con_0001_407,0.31313131313131315,True
0.4276923076923077,train,naive_bayes,123,nBack_con_0001_407,0.44570356665638816,False
0.35365853658536583,test,naive_bayes,123,nBack_con_0001_407,0.3617445356575792,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976359338061466,False
0.4024390243902439,test,decision_tree,123,nBack_con_0001_407,0.388551062464106,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9963768115942028,False
0.43902439024390244,test,rfc,123,nBack_con_0001_407,0.3927063274889362,False
0.56,train,svm_kernel,123,nBack_con_0001_407,0.4773153814769482,True
0.35365853658536583,test,svm_kernel,123,nBack_con_0001_407,0.3226053639846743,True
0.4430769230769231,train,naive_bayes,123,nBack_con_0001_407,0.45584681989210757,False
0.3170731707317073,test,naive_bayes,123,nBack_con_0001_407,0.34191237714476097,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.32926829268292684,test,decision_tree,123,nBack_con_0001_407,0.3241212726969849,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.36585365853658536,test,rfc,123,nBack_con_0001_407,0.35853739796768286,False
0.6061538461538462,train,svm_kernel,123,nBack_con_0001_407,0.5384123213445963,True
0.4024390243902439,test,svm_kernel,123,nBack_con_0001_407,0.3142857142857143,True
0.4246153846153846,train,naive_bayes,123,nBack_con_0001_407,0.4527053383416569,False
0.43902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.40013440860215055,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976019184652278,False
0.34146341463414637,test,decision_tree,123,nBack_con_0001_407,0.3544354838709678,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9976019184652278,False
0.32926829268292684,test,rfc,123,nBack_con_0001_407,0.2809907834101382,False
0.5261538461538462,train,svm_kernel,123,nBack_con_0001_407,0.43977922333924696,True
0.4146341463414634,test,svm_kernel,123,nBack_con_0001_407,0.35000000000000003,True
0.37846153846153846,train,naive_bayes,123,nBack_con_0001_407,0.40917917552667227,False
0.47560975609756095,test,naive_bayes,123,nBack_con_0001_407,0.4729362591431558,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976359338061466,False
0.2926829268292683,test,decision_tree,123,nBack_con_0001_407,0.2742598397770812,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9976359338061466,False
0.34146341463414637,test,rfc,123,nBack_con_0001_407,0.29735283873214907,False
0.5753846153846154,train,svm_kernel,123,nBack_con_0001_407,0.49632802937576503,True
0.36585365853658536,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4369230769230769,train,naive_bayes,123,nBack_con_0001_407,0.4555334557323541,False
0.4146341463414634,test,naive_bayes,123,nBack_con_0001_407,0.4375645510578044,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976851851851851,False
0.34146341463414637,test,decision_tree,123,nBack_con_0001_407,0.33523238380809595,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9964912280701754,False
0.3902439024390244,test,rfc,123,nBack_con_0001_407,0.35970348159253707,False
0.6061538461538462,train,svm_kernel,123,nBack_con_0001_407,0.5481149682717432,True
0.43902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3236842105263158,True
0.4307692307692308,train,naive_bayes,123,nBack_con_0001_407,0.4525497881123333,False
0.35365853658536583,test,naive_bayes,123,nBack_con_0001_407,0.3650584795321638,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975490196078431,False
0.32926829268292684,test,decision_tree,123,nBack_con_0001_407,0.3176900584795322,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9975490196078431,False
0.4634146341463415,test,rfc,123,nBack_con_0001_407,0.37982456140350873,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.4268292682926829,test,svm_kernel,123,nBack_con_0001_407,0.33769841269841266,True
0.4676923076923077,train,naive_bayes,123,nBack_con_0001_407,0.47917262859462667,False
0.36585365853658536,test,naive_bayes,123,nBack_con_0001_407,0.3859730848861284,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3780487804878049,test,decision_tree,123,nBack_con_0001_407,0.3506383712905452,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.4024390243902439,test,rfc,123,nBack_con_0001_407,0.3373188405797101,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.4146341463414634,test,svm_kernel,123,nBack_con_0001_407,0.3238095238095238,True
0.4492307692307692,train,naive_bayes,123,nBack_con_0001_407,0.4616178025321678,False
0.36585365853658536,test,naive_bayes,123,nBack_con_0001_407,0.37480519480519475,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.4024390243902439,test,decision_tree,123,nBack_con_0001_407,0.39359307359307355,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.32926829268292684,test,rfc,123,nBack_con_0001_407,0.29489177489177487,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.3242063492063492,True
0.42153846153846153,train,naive_bayes,123,nBack_con_0001_407,0.43791407079539785,False
0.3902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.4325396825396825,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.4024390243902439,test,decision_tree,123,nBack_con_0001_407,0.38055555555555554,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.321031746031746,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.45121951219512196,test,svm_kernel,123,nBack_con_0001_407,0.32456140350877194,True
0.4338461538461538,train,naive_bayes,123,nBack_con_0001_407,0.44739126040375815,False
0.3170731707317073,test,naive_bayes,123,nBack_con_0001_407,0.33912680251353017,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.45121951219512196,test,decision_tree,123,nBack_con_0001_407,0.42003559623696923,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.3902439024390244,test,rfc,123,nBack_con_0001_407,0.31916748392720934,False
0.563076923076923,train,svm_kernel,123,nBack_con_0001_407,0.5098081328751433,True
0.5365853658536586,test,svm_kernel,123,nBack_con_0001_407,0.37802840434419377,True
0.44,train,naive_bayes,123,nBack_con_0001_407,0.45709023221909817,False
0.35365853658536583,test,naive_bayes,123,nBack_con_0001_407,0.3842940685045948,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9974747474747474,False
0.45121951219512196,test,decision_tree,123,nBack_con_0001_407,0.4469507101086048,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9965635738831615,False
0.5121951219512195,test,rfc,123,nBack_con_0001_407,0.4177109440267335,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9964539007092199,True
0.4146341463414634,test,svm_kernel,123,nBack_con_0001_407,0.3466666666666667,True
0.4307692307692308,train,naive_bayes,123,nBack_con_0001_407,0.44365642237982666,False
0.43902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.45222222222222225,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976359338061466,False
0.4268292682926829,test,decision_tree,123,nBack_con_0001_407,0.4118181818181818,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9976359338061466,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.36984848484848487,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9964539007092199,True
0.45121951219512196,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4646153846153846,train,naive_bayes,123,nBack_con_0001_407,0.4620023813221515,False
0.36585365853658536,test,naive_bayes,123,nBack_con_0001_407,0.368028743028743,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975669099756691,False
0.3048780487804878,test,decision_tree,123,nBack_con_0001_407,0.2868404118404118,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9964539007092199,False
0.34146341463414637,test,rfc,123,nBack_con_0001_407,0.30807593307593306,False
